idx,Jet_foundMuon,Jet_muon_q,Jet_muon_PT,Jet_PT,Jet_ETA,Jet_PHI,mu_Q,mu_pTrel,mu_dist,k_Q,k_pTrel,k_dist,pi_Q,pi_pTrel,pi_dist,e_Q,e_pTrel,e_dist,p_Q,p_pTrel,p_dist,Jet_QTOT,Jet_LABEL,RawPred,Jet_PREDLABEL
283872_bbdw50V2,True,-1,14863.855457499152,41288.065020713235,2.4531521406401966,-1.169764432580935,-0.7853981633974483,1.5701619162826024,0.10064660894102408,-0.7853981633974483,1.568214073595598,0.1506815677017905,0.7853981633974483,1.5691845600981076,0.0960331765653996,0.0,0.0,0.0,0.7853981633974483,1.5661036209016537,0.04584967616308701,-0.21363506799578538,0,-0.35970987405163896,-0.0
331026_bbup50V2,False,0,-99.0,49535.46833309588,3.9355903813578967,-0.8530782406712234,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5699377726337889,0.2065082418802358,-0.7853981633974483,1.5474138107471387,0.2783055181564513,0.0,0.0,0.0,0.2566408860457739,0,0.24349645254533298,0.0
135560_bbup50V2,False,0,-99.0,47514.38479969566,3.007670587343898,-2.354583137639072,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5694842819835526,0.0949785233134396,-0.7853981633974483,1.403983831956538,0.03241637378826997,0.0,0.0,0.0,-0.6088227636199028,0,-0.6232591950252784,-1.0
129072_bbdw20V2,False,0,-99.0,21689.111000240617,3.2040251302719085,2.332690339955146,-0.7853981633974483,1.569980914121008,0.2766410188355753,0.0,0.0,0.0,-0.7853981633974483,1.5692979904398097,0.36812085160210434,0.0,0.0,0.0,0.0,0.0,0.0,-0.4385576113621034,0,-0.3801656526210029,-0.0
225014_bbdw50V2,False,0,-99.0,50819.707448945686,3.31898162981392,0.7550445477750493,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5694102133075865,0.17470366451725197,0.0,0.0,0.0,0.0,0.0,0.0,-0.47243080918779107,0,-0.36878097042697205,-0.0
262890_bbup50V2,False,0,-99.0,81104.81129917942,2.2975508575102186,-2.331615052166677,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5694195331626115,0.4245659488837363,0.7853981633974483,1.566818999350398,0.03144392317148712,0.0,0.0,0.0,-0.45637928310139947,0,-0.23198075603904555,-0.0
11679_bbdw50V2,False,0,-99.0,49257.888679343516,2.663063716469916,0.8274811434312848,0.0,0.0,0.0,-0.7853981633974483,1.5692591057555703,0.3785474365705126,-0.7853981633974483,1.5694056195674382,0.20557196408533443,0.0,0.0,0.0,0.0,0.0,0.0,-0.24380073678663758,0,-0.43633812762144075,-0.0
280579_bbup50V2,False,0,-99.0,30265.134079803323,3.0701574463583063,2.875932775415603,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5689186832836177,0.13807932328686776,0.0,0.0,0.0,0.0,0.0,0.0,0.40321685058173057,1,0.6324295969933966,1.0
92287_bbup20V2,True,1,6835.613723204543,21094.33115552035,3.1471182883876567,0.2764334433344562,0.7853981633974483,1.5694128167417805,0.1098072960011714,0.7853981633974483,1.5688252651611159,0.35560095413819226,0.7853981633974483,1.5666418857091216,0.10471833729686887,0.0,0.0,0.0,-0.7853981633974483,1.5697848774607135,0.5841301816662391,-0.18064903622177522,1,0.1604994567954297,0.0
304996_bbdw50V2,False,0,-99.0,57064.263046635315,2.718511305122457,0.056958358361549964,0.0,0.0,0.0,-0.7853981633974483,1.5678457478572991,0.08162422024862902,0.7853981633974483,1.568531843807985,0.09024945265439664,0.0,0.0,0.0,0.0,0.0,0.0,0.16778806162704316,0,-0.036785558144302455,-0.0
